Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29090000,0.78,-0.0044,0.0012,-0.62,-1,-0.55,0.93,-29,-17,-3.7e+02,-0.0011,-0.0057,-0.00012,-0.047,0.035,-0.12,-0.17,-0.04,0.46,-0.00056,-0.026,-0.024,0,0,-3.7e+02,0.0006,0.00045,0.0069,43,48,0.01,1.1e+04,1.2e+04,0.041,4e-07,6.3e-07,2.5e-06,0.033,0.036,0.00012,0.00038,2.2e-05,0.00048,0.0002,0.00041,0.00047,1,1,0.01
29190000,0.78,-0.0043,0.0014,-0.62,-1.3,-0.65,0.93,-30,-18,-3.7e+02,-0.0011,-0.0057,-0.00012,-0.052,0.038,-0.12,-0.17,-0.04,0.46,-0.00047,-0.026,-0.024,0,0,-3.7e+02,0.0006,0.00045,0.0067,43,48,0.0097,1.1e+04,1.2e+04,0.041,4e-07,6.3e-07,2.5e-06,0.032,0.036,0.00012,0.00038,2.2e-05,0.00048,0.00019,0.0004,0.00047,1,1,0.01
29290000,0.78,-0.0035,0.0014,-0.62,-1.5,-0.74,0.95,-32,-18,-3.7e+02,-0.0011,-0.0057,-0.00012,-0.057,0.041,-0.12,-0.17,-0.04,0.46,-0.00013,-0.026,-0.024,0,0,-3.7e+02,0.0006,0.00044,0.0066,43,49,0.0094,1.1e+04,1.2e+04,0.041,4e-07,6.4e-07,2.5e-06,0.032,0.036,0.00012,0.00037,2.2e-05,0.00047,0.00019,0.0004,0.00046,1,1,0.01
29390000,0.78,-0.0022,0.0014,-0.62,-1.7,-0.84,0.97,-34,-19,-3.7e+02,-0.0011,-0.0057,-0.00013,-0.061,0.045,-0.12,-0.17,-0.04,0.46,0.00034,-0.025,-0.024,0,0,-3.7e+02,0.0006,0.00044,0.0064,42,49,0.0092,1.1e+04,1.2e+04,0.041,3.9e-07,6.4e-07,2.5e-06,0.032,0.035,0.00011,0.00037,2.2e-05,0.00047,0.00019,0.0004,0.00046,1,1,0.01
29490000,0.78,-0.0011,0.0012,-0.62,-1.9,-0.91,0.96,-35,-19,-3.7e+02,-0.0011,-0.0057,-0.00013,-0.064,0.047,-0.12,-0.17,-0.04,0.46,0.0005,-0.025,-0.024,0,0,-3.7e+02,0.0006,0.00043,0.0063,42,49,0.009,1.1e+04,1.2e+04,0.041,3.9e-07,6.4e-07,2.5e-06,0.031,0.035,0.00011,0.00037,2.2e-05,0.00047,0.00019,0.0004,0.00046,1,1,0.01
29590000,0.78,-0.00014,0.0013,-0.62,-2.1,-0.99,0.96,-37,-20,-3.7e+02,-0.0011,-0.0057,-0.00013,-0.069,0.051,-0.12,-0.17,-0.04,0.46,0.00078,-0.025,-0.024,0,0,-3.7e+02,0.0006,0.00043,0.0062,42,49,0.0087,1.1e+04,1.2e+04,0.04,3.8e-07,6.4e-07,2.5e-06,0.031,0.035,0.00011,0.00037,2.2e-05,0.00046,0.00018,0.0004,0.00046,1,1,0.01
29690000,0.78,0.00054,0.0013,-0.62,-2.2,-1,0.95,-38,-20,-3.7e+02,-0.0011,-0.0057,-0.00014,-0.071,0.054,-0.12,-0.17,-0.04,0.46,0.001,-0.025,-0.023,0,0,-3.7e+02,0.0006,0.00042,0.006,42,49,0.0085,1.1e+04,1.2e+04,0.04,3.8e-07,6.4e-07,2.5e-06,0.031,0.035,0.00011,0.00037,2.2e-05,0.00046,0.00018,0.0004,0.00046,1,1,0.01
29790000,0.78,0.001,0.0013,-0.62,-2.4,-1,0.94,-40,-20,-3.7e+02,-0.0011,-0.0057,-0.00014,-0.073,0.058,-0.12,-0.17,-0.04,0.46,0.0012,-0.025,-0.023,0,0,-3.7e+02,0.0006,0.00042,0.006,42,50,0.0084,1.2e+04,1.2e+04,0.04,3.8e-07,6.4e-07,2.5e-06,0.03,0.035,0.00011,0.00037,2.2e-05,0.00046,0.00018,0.0004,0.00045,1,1,0.01
29890000,0.78,0.0012,0.0015,-0.62,-2.6,-1.1,0.93,-42,-21,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.077,0.062,-0.12,-0.17,-0.04,0.46,0.0015,-0.025,-0.023,0,0,-3.7e+02,0.0006,0.00042,0.0059,42,50,0.0082,1.2e+04,1.3e+04,0.04,3.7e-07,6.4e-07,2.5e-06,0.03,0.034,0.0001,0.00037,2.2e-05,0.00046,0.00018,0.0004,0.00045,1,1,0.01
29990000,0.78,0.0012,0.0017,-0.62,-2.8,-1.1,0.92,-43,-21,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.08,0.066,-0.12,-0.17,-0.04,0.46,0.0018,-0.025,-0.023,0,0,-3.7e+02,0.0006,0.00041,0.0058,42,50,0.008,1.2e+04,1.3e+04,0.039,3.7e-07,6.4e-07,2.5e-06,0.03,0.034,0.0001,0.00037,2.2e-05,0.00046,0.00018,0.0004,0.00045,1,1,0.01
30090000,0.78,0.001,0.002,-0.62,-3,-1.2,0.91,-45,-21,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.083,0.069,-0.12,-0.17,-0.04,0.46,0.002,-0.024,-0.023,0,0,-3.7e+02,0.0006,0.00041,0.0057,42,50,0.0079,1.2e+04,1.3e+04,0.039,3.7e-07,6.4e-07,2.5e-06,0.029,0.034,0.0001,0.00037,2.2e-05,0.00046,0.00018,0.00039,0.00045,1,1,0.01
30190000,0.78,0.00065,0.0022,-0.62,-3.1,-1.3,0.9,-46,-22,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.087,0.07,-0.12,-0.17,-0.04,0.46,0.0021,-0.024,-0.023,0,0,-3.7e+02,0.0006,0.00041,0.0056,42,51,0.0078,1.2e+04,1.3e+04,0.039,3.6e-07,6.4e-07,2.5e-06,0.029,0.034,0.0001,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00045,1,1,0.01
30290000,0.78,0.00044,0.0024,-0.62,-3.2,-1.3,0.89,-47,-22,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.087,0.072,-0.12,-0.17,-0.04,0.46,0.0022,-0.024,-0.023,0,0,-3.7e+02,0.0006,0.0004,0.0056,41,51,0.0077,1.2e+04,1.3e+04,0.039,3.6e-07,6.4e-07,2.5e-06,0.029,0.034,9.9e-05,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00045,1,1,0.01
30390000,0.78,0.00027,0.0026,-0.62,-3.4,-1.3,0.87,-49,-22,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.09,0.076,-0.12,-0.17,-0.04,0.46,0.0025,-0.024,-0.023,0,0,-3.7e+02,0.0006,0.0004,0.0055,41,51,0.0075,1.2e+04,1.3e+04,0.038,3.6e-07,6.5e-07,2.5e-06,0.029,0.033,9.8e-05,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00044,1,1,0.01
30490000,0.78,1.9e-05,0.0028,-0.62,-3.5,-1.4,0.86,-50,-22,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.091,0.077,-0.12,-0.17,-0.04,0.46,0.0025,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.0004,0.0054,41,51,0.0075,1.2e+04,1.3e+04,0.038,3.6e-07,6.5e-07,2.5e-06,0.029,0.033,9.7e-05,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00044,1,1,0.01
30590000,0.78,-0.00034,0.003,-0.62,-3.6,-1.3,0.82,-51,-22,-3.7e+02,-0.0011,-0.0057,-0.00015,-0.092,0.081,-0.12,-0.17,-0.04,0.46,0.0027,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.0004,0.0054,41,52,0.0074,1.2e+04,1.4e+04,0.038,3.5e-07,6.5e-07,2.5e-06,0.028,0.033,9.5e-05,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00044,1,1,0.01
30690000,0.78,-0.00067,0.0033,-0.62,-3.8,-1.4,0.82,-53,-22,-3.7e+02,-0.0011,-0.0057,-0.00016,-0.093,0.084,-0.12,-0.17,-0.04,0.46,0.0028,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.0004,0.0053,41,52,0.0073,1.2e+04,1.4e+04,0.038,3.5e-07,6.5e-07,2.5e-06,0.028,0.033,9.4e-05,0.00037,2.2e-05,0.00045,0.00017,0.00039,0.00044,1,1,0.01
30790000,0.78,-0.0011,0.0035,-0.62,-3.9,-1.4,0.81,-54,-22,-3.7e+02,-0.0011,-0.0057,-0.00016,-0.095,0.085,-0.12,-0.17,-0.04,0.46,0.003,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0053,41,52,0.0072,1.3e+04,1.4e+04,0.038,3.5e-07,6.5e-07,2.5e-06,0.028,0.032,9.3e-05,0.00037,2.2e-05,0.00044,0.00017,0.00039,0.00044,1,1,0.01
30890000,0.78,-0.0015,0.0037,-0.62,-4,-1.4,0.8,-55,-22,-3.7e+02,-0.0011,-0.0057,-0.00016,-0.096,0.088,-0.12,-0.17,-0.04,0.46,0.0031,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0053,41,52,0.0071,1.3e+04,1.4e+04,0.037,3.5e-07,6.5e-07,2.5e-06,0.028,0.032,9.2e-05,0.00037,2.2e-05,0.00044,0.00017,0.00039,0.00044,1,1,0.01
30990000,0.78,-0.002,0.0039,-0.62,-4.1,-1.4,0.79,-56,-22,-3.7e+02,-0.0011,-0.0057,-0.00016,-0.097,0.091,-0.12,-0.17,-0.04,0.46,0.0033,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0052,41,53,0.0071,1.3e+04,1.4e+04,0.037,3.4e-07,6.5e-07,2.5e-06,0.028,0.032,9.1e-05,0.00037,2.2e-05,0.00044,0.00017,0.00039,0.00044,1,1,0.01
31090000,0.78,-0.0025,0.0042,-0.62,-4.3,-1.4,0.79,-58,-22,-3.7e+02,-0.0011,-0.0057,-0.00016,-0.098,0.094,-0.12,-0.17,-0.04,0.46,0.0035,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0052,41,53,0.007,1.3e+04,1.4e+04,0.037,3.4e-07,6.5e-07,2.5e-06,0.028,0.032,9e-05,0.00037,2.2e-05,0.00044,0.00016,0.00039,0.00043,1,1,0.01
31190000,0.78,-0.0029,0.0046,-0.62,-4.5,-1.4,0.78,-60,-22,-3.7e+02,-0.0011,-0.0057,-0.00017,-0.1,0.098,-0.12,-0.17,-0.04,0.46,0.0038,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0052,41,53,0.007,1.3e+04,1.4e+04,0.037,3.4e-07,6.5e-07,2.5e-06,0.028,0.032,8.9e-05,0.00037,2.2e-05,0.00044,0.00016,0.00039,0.00043,1,1,0.01
31290000,0.78,-0.0034,0.0049,-0.62,-4.6,-1.4,0.78,-61,-22,-3.7e+02,-0.0011,-0.0057,-0.00017,-0.1,0.1,-0.12,-0.17,-0.04,0.46,0.0039,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00039,0.0051,41,53,0.0069,1.3e+04,1.5e+04,0.037,3.4e-07,6.5e-07,2.5e-06,0.027,0.031,8.8e-05,0.00037,2.2e-05,0.00044,0.00016,0.00039,0.00043,1,1,0.01
31390000,0.78,-0.0041,0.0053,-0.62,-4.8,-1.4,0.78,-63,-21,-3.7e+02,-0.0011,-0.0057,-0.00017,-0.1,0.1,-0.12,-0.17,-0.04,0.46,0.0041,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00038,0.0051,41,54,0.0068,1.3e+04,1.5e+04,0.036,3.3e-07,6.5e-07,2.5e-06,0.027,0.031,8.8e-05,0.00037,2.2e-05,0.00044,0.00016,0.00039,0.00043,1,1,0.01
31490000,0.78,-0.0047,0.0055,-0.62,-4.9,-1.5,0.78,-64,-21,-3.7e+02,-0.0011,-0.0057,-0.00017,-0.1,0.11,-0.12,-0.17,-0.04,0.46,0.0043,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00038,0.0051,41,54,0.0068,1.3e+04,1.5e+04,0.036,3.3e-07,6.6e-07,2.5e-06,0.027,0.031,8.7e-05,0.00036,2.2e-05,0.00043,0.00016,0.00039,0.00043,1,1,0.01
31590000,0.78,-0.005,0.0058,-0.62,-5,-1.5,0.78,-66,-21,-3.7e+02,-0.0012,-0.0057,-0.00017,-0.11,0.11,-0.12,-0.17,-0.04,0.46,0.0045,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00038,0.0051,41,54,0.0068,1.3e+04,1.5e+04,0.036,3.3e-07,6.6e-07,2.5e-06,0.027,0.031,8.6e-05,0.00036,2.2e-05,0.00043,0.00016,0.00039,0.00043,1,1,0.01
31690000,0.78,-0.0057,0.0061,-0.62,-5.2,-1.5,0.78,-67,-21,-3.7e+02,-0.0012,-0.0057,-0.00017,-0.11,0.11,-0.12,-0.17,-0.04,0.46,0.0047,-0.024,-0.023,0,0,-3.7e+02,0.00061,0.00038,0.005,41,54,0.0067,1.4e+04,1.5e+04,0.036,3.3e-07,6.6e-07,2.5e-06,0.027,0.031,8.5e-05,0.00036,2.2e-05,0.00043,0.00016,0.00039,0.00042,1,1,0.01
31790000,0.78,-0.0064,0.0064,-0.62,-5.3,-1.5,0.79,-69,-21,-3.7e+02,-0.0012,-0.0057,-0.00017,-0.11,0.12,-0.12,-0.17,-0.04,0.46,0.0049,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00038,0.005,41,55,0.0067,1.4e+04,1.5e+04,0.036,3.2e-07,6.6e-07,2.5e-06,0.027,0.03,8.5e-05,0.00036,2.1e-05,0.00043,0.00016,0.00039,0.00042,1,1,0.01
31890000,0.79,-0.007,0.0067,-0.62,-5.5,-1.4,0.78,-71,-20,-3.7e+02,-0.0012,-0.0057,-0.00017,-0.11,0.12,-0.12,-0.17,-0.04,0.46,0.0051,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00038,0.005,41,55,0.0067,1.4e+04,1.6e+04,0.036,3.2e-07,6.6e-07,2.5e-06,0.027,0.03,8.4e-05,0.00036,2.1e-05,0.00043,0.00016,0.00038,0.00042,1,1,0.01
31990000,0.79,-0.0074,0.007,-0.62,-5.6,-1.4,0.78,-72,-20,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.13,-0.12,-0.17,-0.04,0.46,0.0054,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00038,0.005,41,55,0.0067,1.4e+04,1.6e+04,0.035,3.2e-07,6.6e-07,2.5e-06,0.027,0.03,8.3e-05,0.00036,2.1e-05,0.00043,0.00016,0.00038,0.00042,1,1,0.01
32090000,0.79,-0.0081,0.0074,-0.62,-5.8,-1.4,0.79,-74,-20,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.13,-0.11,-0.17,-0.04,0.46,0.0056,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00038,0.005,41,55,0.0067,1.4e+04,1.6e+04,0.035,3.2e-07,6.6e-07,2.5e-06,0.027,0.03,8.3e-05,0.00036,2.1e-05,0.00042,0.00016,0.00038,0.00042,1,1,0.01
32190000,0.79,-0.0089,0.0078,-0.62,-6,-1.4,0.79,-76,-19,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.13,-0.11,-0.17,-0.04,0.46,0.0059,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00037,0.005,41,56,0.0066,1.4e+04,1.6e+04,0.035,3.1e-07,6.6e-07,2.5e-06,0.027,0.03,8.2e-05,0.00036,2.1e-05,0.00042,0.00016,0.00038,0.00042,1,1,0.01
32290000,0.79,-0.0095,0.0081,-0.62,-6.1,-1.3,0.79,-78,-18,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.14,-0.11,-0.17,-0.04,0.46,0.0062,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00037,0.0049,41,56,0.0066,1.4e+04,1.6e+04,0.035,3.1e-07,6.6e-07,2.5e-06,0.026,0.03,8.1e-05,0.00036,2.1e-05,0.00042,0.00015,0.00038,0.00041,1,1,0.01
32390000,0.79,-0.01,0.0082,-0.62,-6.2,-1.3,0.79,-79,-18,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.14,-0.11,-0.17,-0.04,0.46,0.0063,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00037,0.0049,42,56,0.0066,1.4e+04,1.6e+04,0.035,3.1e-07,6.6e-07,2.5e-06,0.026,0.029,8.1e-05,0.00036,2.1e-05,0.00042,0.00015,0.00038,0.00041,1,1,0.01
32490000,0.79,-0.01,0.0084,-0.62,-6.4,-1.3,0.8,-81,-18,-3.7e+02,-0.0012,-0.0057,-0.00018,-0.11,0.14,-0.11,-0.17,-0.04,0.46,0.0065,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00037,0.0049,42,56,0.0066,1.5e+04,1.7e+04,0.035,3.1e-07,6.6e-07,2.5e-06,0.026,0.029,8e-05,0.00036,2.1e-05,0.00042,0.00015,0.00038,0.00041,1,1,0.01
32590000,0.79,-0.01,0.0086,-0.62,-6.5,-1.3,0.8,-82,-17,-3.7e+02,-0.0012,-0.0057,-0.00019,-0.12,0.15,-0.11,-0.17,-0.04,0.46,0.0066,-0.024,-0.022,0,0,-3.7e+02,0.00061,0.00037,0.0049,42,57,0.0065,1.5e+04,1.7e+04,0.035,3.1e-07,6.6e-07,2.5e-06,0.026,0.029,8e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.00041,1,1,0.01
32690000,0.79,-0.01,0.0087,-0.62,-6.6,-1.3,0.8,-83,-17,-3.7e+02,-0.0012,-0.0057,-0.00019,-0.12,0.15,-0.11,-0.17,-0.04,0.46,0.0068,-0.024,-0.021,0,0,-3.7e+02,0.00061,0.00037,0.0049,42,57,0.0065,1.5e+04,1.7e+04,0.035,3e-07,6.6e-07,2.5e-06,0.026,0.029,7.9e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.00041,1,1,0.01
32790000,0.79,-0.01,0.0087,-0.62,-6.7,-1.2,0.79,-85,-16,-3.7e+02,-0.0012,-0.0057,-0.00019,-0.12,0.15,-0.11,-0.17,-0.04,0.46,0.007,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00037,0.0049,42,57,0.0065,1.5e+04,1.7e+04,0.035,3e-07,6.6e-07,2.5e-06,0.026,0.029,7.9e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.00041,1,1,0.01
32890000,0.79,-0.01,0.0088,-0.62,-6.8,-1.2,0.79,-86,-15,-3.7e+02,-0.0012,-0.0057,-0.0002,-0.12,0.15,-0.11,-0.17,-0.04,0.46,0.0072,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00037,0.0049,42,57,0.0065,1.5e+04,1.7e+04,0.034,3e-07,6.6e-07,2.5e-06,0.026,0.029,7.9e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.0004,1,1,0.01
32990000,0.79,-0.0098,0.0087,-0.62,-6.9,-1.1,0.79,-88,-14,-3.7e+02,-0.0013,-0.0057,-0.00019,-0.12,0.16,-0.11,-0.17,-0.04,0.46,0.0074,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00037,0.0049,42,57,0.0065,1.5e+04,1.7e+04,0.034,3e-07,6.7e-07,2.5e-06,0.026,0.028,7.8e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.0004,1,1,0.01
33090000,0.79,-0.0097,0.0088,-0.62,-7,-1.1,0.79,-89,-14,-3.7e+02,-0.0013,-0.0057,-0.00019,-0.12,0.16,-0.11,-0.17,-0.04,0.46,0.0075,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00037,0.0049,42,58,0.0065,1.5e+04,1.8e+04,0.034,3e-07,6.7e-07,2.5e-06,0.026,0.028,7.8e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.0004,1,1,0.01
33190000,0.79,-0.0083,0.0057,-0.61,-7.1,-1.1,0.73,-91,-13,-3.7e+02,-0.0013,-0.0057,-0.00019,-0.11,0.16,-0.11,-0.17,-0.04,0.46,0.0076,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00036,0.0049,42,58,0.0065,1.6e+04,1.8e+04,0.034,3e-07,6.7e-07,2.5e-06,0.026,0.028,7.7e-05,0.00036,2.1e-05,0.00041,0.00015,0.00038,0.0004,1,1,0.01
33290000,0.83,-0.0052,-0.0058,-0.56,-7.2,-1.1,0.71,-92,-13,-3.7e+02,-0.0012,-0.0057,-0.00019,-0.11,0.16,-0.11,-0.17,-0.04,0.46,0.0076,-0.024,-0.021,0,0,-3.7e+02,0.00062,0.00036,0.0048,42,58,0.0064,1.6e+04,1.8e+04,0.034,2.9e-07,6.7e-07,2.5e-06,0.026,0.028,7.7e-05,0.00036,2.1e-05,0.00041,0.00015,0.00037,0.0004,1,1,0.01
33390000,0.9,-0.0045,-0.003,-0.44,-7.3,-1.1,0.91,-94,-13,-3.7e+02,-0.0012,-0.0057,-0.00019,-0.12,0.17,-0.11,-0.17,-0.041,0.46,0.0079,-0.022,-0.021,0,0,-3.7e+02,0.00061,0.00036,0.0048,42,58,0.0064,1.6e+04,1.8e+04,0.034,2.9e-07,6.7e-07,2.5e-06,0.026,0.027,7.7e-05,0.00033,2e-05,0.0004,0.00014,0.00034,0.0004,1,1,0.01
33490000,0.95,-0.002,0.0049,-0.3,-7.4,-1.5,0.93,-94,-18,-3.7e+02,-0.0012,-0.0057,-0.00023,-0.12,0.17,-0.11,-0.18,-0.042,0.46,0.0071,-0.016,-0.022,0,0,-3.7e+02,0.00059,0.00036,0.0045,41,57,0.0064,1.6e+04,1.8e+04,0.034,2.9e-07,6.7e-07,2.4e-06,0.026,0.027,7.7e-05,0.00026,1.6e-05,0.0004,0.00012,0.00025,0.0004,1,1,0.01
33590000,0.99,-0.0039,0.011,-0.14,-7.4,-2,0.9,-94,-24,-3.7e+02,-0.0012,-0.0057,-0.00025,-0.12,0.17,-0.11,-0.18,-0.043,0.46,0.0063,-0.011,-0.022,0,0,-3.7e+02,0.00056,0.00035,0.0042,40,56,0.0063,1.6e+04,1.8e+04,0.034,2.9e-07,6.7e-07,2.4e-06,0.026,0.027,7.7e-05,0.00019,1.2e-05,0.0004,9.3e-05,0.00016,0.0004,1,1,0.01
33690000,1,-0.0062,0.015,0.03,-7.2,-2.5,0.91,-91,-30,-3.7e+02,-0.0012,-0.0057,-0.0003,-0.12,0.17,-0.11,-0.19,-0.044,0.46,0.0045,-0.0073,-0.023,0,0,-3.7e+02,0.00054,0.00035,0.0039,39,55,0.0063,1.6e+04,1.8e+04,0.034,2.9e-07,6.7e-07,2.4e-06,0.026,0.027,7.7e-05,0.00014,9.5e-06,0.0004,6.8e-05,0.0001,0.0004,1,1,0.01
33790000,0.98,-0.0062,0.017,0.2,-7.2,-2.8,0.9,-91,-34,-3.7e+02,-0.0012,-0.0057,-0.00032,-0.12,0.17,-0.11,-0.19,-0.044,0.46,0.0037,-0.0053,-0.023,0,0,-3.7e+02,0.00052,0.00034,0.0036,38,54,0.0062,1.6e+04,1.8e+04,0.033,2.9e-07,6.7e-07,2.4e-06,0.026,0.027,7.7e-05,0.00011,7.9e-06,0.0004,4.8e-05,6.3e-05,0.00039,1,1,0.01
33890000,0.93,-0.0049,0.018,0.36,-7.3,-2.9,0.89,-91,-35,-3.7e+02,-0.0012,-0.0057,-0.00033,-0.12,0.17,-0.11,-0.19,-0.044,0.46,0.0032,-0.0042,-0.024,0,0,-3.7e+02,0.0005,0.00034,0.0034,38,53,0.0062,1.6e+04,1.8e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.026,0.027,7.7e-05,9.6e-05,7e-06,0.00039,3.5e-05,4.3e-05,0.00039,1,1,0.01
33990000,0.87,-0.0063,0.015,0.5,-7.2,-3.1,0.86,-90,-37,-3.7e+02,-0.0012,-0.0057,-0.00034,-0.12,0.17,-0.11,-0.19,-0.044,0.46,0.0025,-0.0031,-0.024,0,0,-3.7e+02,0.00049,0.00034,0.0033,37,53,0.0062,1.6e+04,1.8e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.026,0.027,7.7e-05,8.6e-05,6.5e-06,0.00039,2.6e-05,3.1e-05,0.00039,1,1,0.01
34090000,0.8,-0.0063,0.014,0.59,-7.2,-3.2,0.86,-90,-39,-3.7e+02,-0.0012,-0.0057,-0.00036,-0.12,0.16,-0.11,-0.19,-0.044,0.46,0.0018,-0.0025,-0.024,0,0,-3.7e+02,0.00049,0.00033,0.0033,37,53,0.0063,1.6e+04,1.8e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.027,7.7e-05,8.1e-05,6.2e-06,0.00039,2.1e-05,2.4e-05,0.00039,1,1,0.01
34190000,0.75,-0.0037,0.013,0.66,-7.2,-3.3,0.87,-90,-39,-3.7e+02,-0.0012,-0.0057,-0.00036,-0.12,0.16,-0.11,-0.19,-0.045,0.46,0.0016,-0.0021,-0.024,0,0,-3.7e+02,0.00048,0.00033,0.0032,37,52,0.0063,1.6e+04,1.8e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.026,7.6e-05,7.6e-05,6e-06,0.00039,1.7e-05,1.9e-05,0.00039,1,1,0.01
34290000,0.72,-0.00027,0.014,0.7,-7.3,-3.3,0.86,-91,-39,-3.7e+02,-0.0012,-0.0057,-0.00036,-0.12,0.16,-0.11,-0.19,-0.045,0.46,0.0015,-0.0018,-0.024,0,0,-3.7e+02,0.00048,0.00033,0.0032,37,52,0.0063,1.6e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.026,7.6e-05,7.3e-05,5.8e-06,0.00039,1.5e-05,1.6e-05,0.00039,1,1,0.01
34390000,0.69,0.0029,0.015,0.72,-7.3,-3.3,0.86,-92,-39,-3.7e+02,-0.0012,-0.0057,-0.00036,-0.12,0.16,-0.11,-0.19,-0.045,0.46,0.0013,-0.0015,-0.024,0,0,-3.7e+02,0.00047,0.00033,0.0032,37,52,0.0063,1.6e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.026,7.6e-05,7.1e-05,5.7e-06,0.00039,1.3e-05,1.4e-05,0.00039,1,1,0.01
34490000,0.68,0.0052,0.016,0.73,-7.3,-3.3,0.86,-92,-38,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.16,-0.11,-0.19,-0.045,0.46,0.0012,-0.0015,-0.024,0,0,-3.7e+02,0.00047,0.00032,0.0031,37,52,0.0064,1.6e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.026,7.6e-05,7e-05,5.6e-06,0.00039,1.2e-05,1.2e-05,0.00039,1,1,0.01
34590000,0.67,0.0066,0.016,0.74,-7.4,-3.3,0.86,-92,-38,-3.7e+02,-0.0012,-0.0058,-0.00037,-0.11,0.17,-0.11,-0.19,-0.045,0.46,0.001,-0.0014,-0.024,0,0,-3.7e+02,0.00047,0.00032,0.0031,37,52,0.0064,1.6e+04,1.9e+04,0.033,2.9e-07,6.7e-07,2.3e-06,0.025,0.026,7.5e-05,6.8e-05,5.5e-06,0.00039,1.1e-05,1.1e-05,0.00039,1,1,0.01
