Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29990000,-0.3,0.018,-0.0024,0.96,-1.9,-1.3,0.82,-23,-15,-1.6,-0.0013,-0.0058,-7.3e-05,0.013,0.0012,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.5,0.00053,0.00048,0.052,76,78,0.0052,1e+04,1e+04,0.031,4.7e-07,3.5e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30090000,-0.3,0.018,-0.0026,0.96,-1.9,-1.3,0.82,-23,-15,-1.5,-0.0013,-0.0059,-7.4e-05,0.013,0.0012,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.4,0.00053,0.00048,0.052,76,78,0.0052,1e+04,1e+04,0.031,4.7e-07,3.5e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30190000,-0.3,0.018,-0.0026,0.96,-1.9,-1.3,0.82,-23,-15,-1.4,-0.0013,-0.0059,-7.4e-05,0.012,0.001,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.3,0.00053,0.00048,0.052,77,79,0.0052,1e+04,1.1e+04,0.031,4.6e-07,3.5e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30290000,-0.3,0.018,-0.0026,0.96,-2,-1.3,0.82,-24,-15,-1.3,-0.0013,-0.0059,-7.4e-05,0.012,0.00087,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.2,0.00053,0.00048,0.052,78,80,0.0052,1.1e+04,1.1e+04,0.031,4.6e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30390000,-0.3,0.018,-0.0025,0.96,-2,-1.3,0.82,-24,-15,-1.3,-0.0013,-0.0059,-7.2e-05,0.012,0.00075,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.2,0.00053,0.00048,0.052,78,80,0.0052,1.1e+04,1.1e+04,0.031,4.6e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30490000,-0.3,0.018,-0.0024,0.96,-2,-1.3,0.82,-24,-16,-1.2,-0.0013,-0.0059,-7.2e-05,0.012,0.00068,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1.1,0.00053,0.00048,0.052,79,81,0.0052,1.1e+04,1.1e+04,0.031,4.6e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30590000,-0.3,0.018,-0.0026,0.96,-2,-1.4,0.82,-24,-16,-1.1,-0.0013,-0.0059,-7.1e-05,0.012,0.00059,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-1,0.00053,0.00048,0.052,80,82,0.0052,1.1e+04,1.1e+04,0.031,4.6e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30690000,-0.3,0.018,-0.003,0.96,-2,-1.4,0.82,-25,-16,-1.1,-0.0013,-0.0059,-7e-05,0.012,0.00051,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.95,0.00053,0.00048,0.052,80,83,0.0052,1.1e+04,1.2e+04,0.031,4.6e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30790000,-0.3,0.018,-0.0027,0.96,-2,-1.4,0.82,-25,-16,-0.98,-0.0013,-0.0059,-7e-05,0.011,0.00046,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.88,0.00053,0.00048,0.052,81,83,0.0052,1.2e+04,1.2e+04,0.031,4.5e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30890000,-0.3,0.018,-0.0021,0.96,-2,-1.4,0.81,-25,-16,-0.91,-0.0013,-0.0059,-7e-05,0.011,0.00043,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.81,0.00053,0.00048,0.052,82,84,0.0052,1.2e+04,1.2e+04,0.031,4.5e-07,3.4e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
30990000,-0.3,0.018,-0.0023,0.96,-2.1,-1.4,0.82,-26,-16,-0.84,-0.0013,-0.0059,-7e-05,0.011,0.00038,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.74,0.00053,0.00048,0.052,82,85,0.0052,1.2e+04,1.2e+04,0.031,4.5e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31090000,-0.3,0.018,-0.0024,0.96,-2.1,-1.4,0.82,-26,-17,-0.76,-0.0013,-0.0059,-7e-05,0.011,0.00038,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.66,0.00053,0.00048,0.052,83,85,0.0052,1.2e+04,1.2e+04,0.031,4.5e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31190000,-0.3,0.018,-0.0025,0.96,-2.1,-1.4,0.82,-26,-17,-0.69,-0.0013,-0.0059,-6.8e-05,0.011,0.00038,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.59,0.00053,0.00048,0.052,84,86,0.0052,1.2e+04,1.3e+04,0.031,4.5e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31290000,-0.3,0.018,-0.0027,0.96,-2.1,-1.4,0.82,-27,-17,-0.62,-0.0013,-0.0058,-6.7e-05,0.01,0.00035,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.52,0.00053,0.00048,0.052,84,87,0.0052,1.3e+04,1.3e+04,0.031,4.5e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31390000,-0.3,0.018,-0.0025,0.96,-2.2,-1.4,0.82,-27,-17,-0.55,-0.0013,-0.0059,-6.8e-05,0.01,0.00034,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.45,0.00054,0.00048,0.052,85,88,0.0052,1.3e+04,1.3e+04,0.031,4.5e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31490000,-0.3,0.018,-0.0022,0.96,-2.2,-1.4,0.82,-27,-17,-0.48,-0.0013,-0.0059,-6.7e-05,0.01,0.00035,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.38,0.00054,0.00048,0.052,86,88,0.0052,1.3e+04,1.3e+04,0.031,4.4e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31590000,-0.3,0.018,-0.002,0.96,-2.2,-1.4,0.82,-28,-17,-0.4,-0.0013,-0.0059,-6.7e-05,0.0099,0.00041,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.3,0.00054,0.00048,0.052,86,89,0.0052,1.3e+04,1.3e+04,0.031,4.4e-07,3.3e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31690000,-0.3,0.019,-0.0019,0.96,-2.2,-1.4,0.82,-28,-18,-0.33,-0.0013,-0.0059,-6.6e-05,0.0096,0.0005,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.23,0.00054,0.00048,0.052,87,90,0.0052,1.3e+04,1.4e+04,0.031,4.4e-07,3.2e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31790000,-0.3,0.019,-0.0021,0.96,-2.2,-1.4,0.82,-28,-18,-0.26,-0.0013,-0.0059,-6.5e-05,0.0094,0.00052,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.16,0.00054,0.00048,0.052,88,90,0.0052,1.4e+04,1.4e+04,0.031,4.4e-07,3.2e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31890000,-0.3,0.019,-0.0018,0.96,-2.2,-1.4,0.82,-29,-18,-0.19,-0.0013,-0.0059,-6.4e-05,0.0091,0.00067,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.091,0.00054,0.00048,0.052,89,91,0.0052,1.4e+04,1.4e+04,0.031,4.4e-07,3.2e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
31990000,-0.3,0.019,-0.0022,0.96,-2.3,-1.4,0.81,-29,-18,-0.12,-0.0013,-0.0059,-6.4e-05,0.0088,0.00085,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,-0.024,0.00054,0.00048,0.052,89,92,0.0052,1.4e+04,1.4e+04,0.031,4.4e-07,3.2e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32090000,-0.3,0.018,-0.0026,0.96,-2.3,-1.4,0.82,-30,-18,-0.053,-0.0013,-0.0059,-6.3e-05,0.0086,0.00098,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,0.047,0.00054,0.00048,0.052,90,93,0.0052,1.4e+04,1.5e+04,0.031,4.4e-07,3.2e-07,2.3e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32190000,-0.3,0.018,-0.0028,0.96,-2.3,-1.4,0.82,-30,-18,0.016,-0.0013,-0.0059,-6.3e-05,0.0083,0.0012,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,0.12,0.00054,0.00048,0.052,91,93,0.0052,1.4e+04,1.5e+04,0.031,4.3e-07,3.2e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32290000,-0.3,0.019,-0.0027,0.96,-2.3,-1.4,0.82,-30,-18,0.085,-0.0013,-0.0059,-6.2e-05,0.008,0.0013,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,0.18,0.00054,0.00048,0.052,91,94,0.0052,1.5e+04,1.5e+04,0.031,4.3e-07,3.2e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32390000,-0.3,0.019,-0.0029,0.96,-2.3,-1.4,0.82,-31,-18,0.16,-0.0013,-0.0059,-6.2e-05,0.0079,0.0014,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,0.26,0.00054,0.00048,0.052,92,95,0.0052,1.5e+04,1.5e+04,0.031,4.3e-07,3.2e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32490000,-0.29,0.017,-0.006,0.96,-2.4,-1.4,-0.057,-31,-18,0.16,-0.0013,-0.0059,-6.2e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.032,-0.067,0,0,0.26,0.00054,0.00048,0.052,93,96,0.0052,1.5e+04,1.6e+04,0.031,4.3e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32590000,-0.3,0.017,-0.0061,0.96,-2.5,-1.4,-0.06,-32,-18,0.14,-0.0013,-0.0059,-6e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.24,0.00054,0.00048,0.052,94,97,0.0052,1.5e+04,1.6e+04,0.031,4.3e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32690000,-0.3,0.017,-0.0061,0.96,-2.5,-1.4,-0.062,-32,-18,0.13,-0.0013,-0.0059,-6e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.23,0.00054,0.00048,0.052,95,98,0.0052,1.6e+04,1.6e+04,0.031,4.3e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32790000,-0.3,0.017,-0.006,0.96,-2.5,-1.4,-0.063,-33,-18,0.11,-0.0013,-0.0059,-5.9e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.21,0.00054,0.00048,0.052,95,98,0.0052,1.6e+04,1.6e+04,0.031,4.3e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32890000,-0.3,0.017,-0.006,0.96,-2.5,-1.4,-0.065,-33,-19,0.098,-0.0013,-0.0058,-5.8e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.2,0.00054,0.00048,0.052,96,99,0.0052,1.6e+04,1.7e+04,0.031,4.3e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
32990000,-0.3,0.017,-0.0059,0.96,-2.5,-1.4,-0.065,-34,-19,0.082,-0.0013,-0.0058,-5.7e-05,0.0079,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.18,0.00054,0.00048,0.052,97,1e+02,0.0052,1.6e+04,1.7e+04,0.031,4.2e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
33090000,-0.3,0.017,-0.0059,0.96,-2.5,-1.4,-0.063,-34,-19,0.074,-0.0013,-0.0058,-5.7e-05,0.0079,0.0014,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.17,0.00054,0.00048,0.052,98,1e+02,0.0052,1.7e+04,1.7e+04,0.031,4.2e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
33190000,-0.3,0.017,-0.0059,0.96,-2.6,-1.4,-0.063,-34,-19,0.065,-0.0013,-0.0058,-5.7e-05,0.0078,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,98,1e+02,0.0052,1.7e+04,1.7e+04,0.031,4.2e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
33290000,-0.3,0.017,-0.0059,0.96,-2.6,-1.4,-0.063,-34,-19,0.056,-0.0013,-0.0058,-5.6e-05,0.0078,0.0015,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,99,1e+02,0.0052,1.7e+04,1.8e+04,0.031,4.2e-07,3.1e-07,2.4e-06,0.039,0.04,0.00015,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.01
33390000,-0.3,0.017,-0.0059,0.96,-2.6,-1.4,-0.061,-35,-19,0.046,-0.0013,-0.0058,-5.6e-05,0.0077,0.0016,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,1e+02,1e+02,0.0052,1.7e+04,1.8e+04,0.031,4.2e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.034
33490000,-0.3,0.017,-0.0058,0.96,-2.6,-1.4,-0.061,-35,-19,0.036,-0.0013,-0.0058,-5.5e-05,0.0076,0.0016,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,1e+02,1e+02,0.0052,1.8e+04,1.8e+04,0.031,4.2e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.062
33590000,-0.3,0.017,-0.0057,0.95,-2.6,-1.4,-0.058,-35,-20,0.027,-0.0013,-0.0058,-5.5e-05,0.0075,0.0017,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,1e+02,1e+02,0.0052,1.8e+04,1.8e+04,0.031,4.2e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.089
33690000,-0.3,0.017,-0.0057,0.95,-2.6,-1.4,-0.059,-35,-20,0.018,-0.0013,-0.0058,-5.4e-05,0.0075,0.0017,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,1e+02,1.1e+02,0.0052,1.8e+04,1.9e+04,0.031,4.2e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.12
33790000,-0.3,0.017,-0.0057,0.95,-2.6,-1.4,-0.055,-36,-20,0.01,-0.0013,-0.0058,-5.4e-05,0.0074,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00054,0.00048,0.052,1e+02,1.1e+02,0.0052,1.8e+04,1.9e+04,0.031,4.2e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.14
33890000,-0.3,0.017,-0.0057,0.95,-2.6,-1.4,-0.054,-36,-20,0.0029,-0.0013,-0.0058,-5.3e-05,0.0074,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1e+02,1.1e+02,0.0052,1.9e+04,1.9e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.17
33990000,-0.3,0.017,-0.0056,0.95,-2.6,-1.4,-0.051,-36,-20,-0.0022,-0.0013,-0.0058,-5.3e-05,0.0074,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1e+02,1.1e+02,0.0052,1.9e+04,2e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.2
34090000,-0.3,0.017,-0.0056,0.95,-2.6,-1.4,-0.05,-37,-21,-0.0066,-0.0013,-0.0058,-5.3e-05,0.0074,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,1.9e+04,2e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.22
34190000,-0.3,0.017,-0.0056,0.95,-2.6,-1.4,-0.047,-37,-21,-0.011,-0.0013,-0.0058,-5.2e-05,0.0074,0.0017,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2e+04,2e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.25
34290000,-0.3,0.017,-0.0054,0.95,-2.6,-1.5,-0.046,-37,-21,-0.017,-0.0013,-0.0058,-5.1e-05,0.0074,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2e+04,2e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.28
34390000,-0.3,0.017,-0.0053,0.95,-2.6,-1.5,-0.042,-37,-21,-0.022,-0.0013,-0.0058,-5.1e-05,0.0073,0.0017,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2e+04,2.1e+04,0.031,4.1e-07,3e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.31
34490000,-0.3,0.017,-0.0053,0.95,-2.6,-1.5,-0.041,-38,-22,-0.025,-0.0013,-0.0058,-5e-05,0.0074,0.0017,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2e+04,2.1e+04,0.031,4.1e-07,2.9e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.33
34590000,-0.3,0.017,-0.0053,0.95,-2.6,-1.5,0.75,-38,-22,0.0019,-0.0014,-0.0058,-5e-05,0.0073,0.0018,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2.1e+04,2.1e+04,0.031,4.1e-07,2.9e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.36
34690000,-0.3,0.016,-0.0053,0.95,-2.6,-1.5,1.7,-38,-22,0.12,-0.0014,-0.0058,-5e-05,0.0072,0.0019,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2.1e+04,2.2e+04,0.031,4.1e-07,2.9e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.39
34790000,-0.3,0.016,-0.0053,0.95,-2.7,-1.5,2.7,-39,-22,0.33,-0.0014,-0.0058,-4.9e-05,0.0067,0.002,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2.1e+04,2.2e+04,0.031,4.1e-07,2.9e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.42
34890000,-0.3,0.016,-0.0053,0.95,-2.7,-1.5,3.7,-40,-22,0.62,-0.0014,-0.0058,-4.9e-05,0.0057,0.0024,-0.12,-0.11,-0.025,0.5,0.082,-0.031,-0.067,0,0,0.16,0.00055,0.00048,0.052,1.1e+02,1.1e+02,0.0052,2.2e+04,2.2e+04,0.031,4.1e-07,2.9e-07,2.4e-06,0.039,0.04,0.00014,0.0012,6.6e-05,0.0012,0.0012,0.00071,0.0012,1,1,0.44
